sent_id,word_id,word,tag
0,0,Hamburg,B-ORG
0,1,3,O
0,2,2,O
0,3,0,O
0,4,1,O
0,5,7,O
0,6,6,O
1,0,The,O
1,1,only,O
1,2,other,O
1,3,community,O
1,4,is,O
1,5,in,O
1,6,the,O
1,7,Russian,B-MISC
1,8,village,O
1,9,of,O
1,10,Barentsburg,B-LOC
1,11,.,O
2,0,BELGRADE,B-LOC
2,1,1996-08-25,O
3,0,Gary,B-PER
3,1,Orr,I-PER
3,2,",",O
3,3,Jose-Maria,B-PER
3,4,Canizares,I-PER
3,5,(,O
3,6,Spain,B-LOC
3,7,),O
3,8,Michael,B-PER
3,9,Jonzon,I-PER
4,0,Swansea,B-ORG
4,1,4,O
4,2,1,O
4,3,0,O
4,4,3,O
4,5,9,O
5,0,"""",O
5,1,The,O
5,2,development,O
5,3,objective,O
5,4,for,O
5,5,the,O
5,6,rubber,O
5,7,plantation,O
5,8,industry,O
5,9,will,O
5,10,be,O
5,11,to,O
5,12,increase,O
5,13,production,O
5,14,best,O
5,15,extent,O
5,16,possibly,O
5,17,with,O
5,18,a,O
5,19,view,O
5,20,minimising,O
5,21,imports,O
5,22,of,O
5,23,natural,O
5,24,",",O
5,25,he,O
5,26,said,O
5,27,.,O
6,0,Willem,B-ORG
6,1,II,I-ORG
6,2,Tilburg,I-ORG
6,3,0,O
6,4,Fortuna,B-ORG
6,5,Sittard,I-ORG
6,6,1,O
7,0,Gateway,B-ORG
7,1,Data,I-ORG
7,2,Sciences,I-ORG
7,3,Q2,O
7,4,net,O
7,5,rises,O
7,6,.,O
8,0,Attendance,O
8,1,:,O
8,2,"5,465",O
9,0,for,O
9,1,",",O
9,2,against,O
9,3,points,O
9,4,),O
9,5,:,O
10,0,This,O
10,1,support,O
10,2,only,O
10,3,inched,O
10,4,up,O
10,5,to,O
10,6,49,O
10,7,in,O
10,8,the,O
10,9,second,O
10,10,vote,O
10,11,.,O
11,0,N'DJAMENA,B-LOC
11,1,1996-08-29,O
12,0,The,O
12,1,Syrians,B-MISC
12,2,scored,O
12,3,early,O
12,4,and,O
12,5,then,O
12,6,played,O
12,7,defensively,O
12,8,adopted,O
12,9,long,O
12,10,balls,O
12,11,which,O
12,12,made,O
12,13,it,O
12,14,hard,O
12,15,for,O
12,16,us,O
12,17,.,O
12,18,',O
13,0,It,O
13,1,is,O
13,2,a,O
13,3,holy,O
13,4,war,O
13,5,for,O
13,6,us,O
13,7,",",O
13,8,"""",O
13,9,he,O
13,10,said,O
13,11,.,O
14,0,--,O
15,0,Standings,O
15,1,(,O
15,2,tabulated,O
15,3,under,O
15,4,played,O
15,5,",",O
15,6,won,O
15,7,drawn,O
15,8,lost,O
15,9,goals,O
16,0,48.637,O
16,1,seconds,O
16,2,(,O
16,3,average,O
16,4,speed,O
16,5,158.82,O
16,6,kph,O
16,7,),O
17,0,First,O
17,1,half,O
17,2,1996,O
18,0,Net,O
18,1,Sales,O
18,2,:,O
18,3,1996/97,O
18,4,1997/98,O
19,0,"""",O
19,1,Without,O
19,2,the,O
19,3,ability,O
19,4,to,O
19,5,hedge,O
19,6,prices,O
19,7,",",O
19,8,changes,O
19,9,in,O
19,10,world,O
19,11,market,O
19,12,price,O
19,13,for,O
19,14,pulp,O
19,15,has,O
19,16,had,O
19,17,an,O
19,18,immediate,O
19,19,impact,O
19,20,on,O
19,21,players,O
19,22,',O
19,23,profitability,O
19,24,OM,B-ORG
19,25,said,O
19,26,.,O
20,0,Dressed,O
20,1,Basis,O
20,2,Heifers,O
20,3,:,O
20,4,Few,O
20,5,Select,O
20,6,and,O
20,7,Choice,O
20,8,2-3,O
20,9,",",O
20,10,1100-1200,O
20,11,lbs,O
20,12,112.00,O
20,13,.,O
21,0,Brazil,B-LOC
21,1,likely,O
21,2,to,O
21,3,turn,O
21,4,Banespa,B-ORG
21,5,federal,O
21,6,bank,O
21,7,-,O
21,8,paper,O
21,9,.,O
22,0,Cofinec,B-ORG
22,1,CEO,O
22,2,Stephen,B-PER
22,3,Frater,I-PER
22,4,told,O
22,5,reporters,O
22,6,in,O
22,7,a,O
22,8,conference,O
22,9,call,O
22,10,from,O
22,11,Vienna,B-LOC
22,12,on,O
22,13,Friday,O
22,14,before,O
22,15,the,O
22,16,opening,O
22,17,of,O
22,18,bourse,O
22,19,that,O
22,20,he,O
22,21,expects,O
22,22,stronger,O
22,23,second,O
22,24,half,O
22,25,",",O
22,26,although,O
22,27,group,O
22,28,will,O
22,29,not,O
22,30,be,O
22,31,able,O
22,32,to,O
22,33,achieve,O
22,34,its,O
22,35,annual,O
22,36,profit,O
22,37,goal,O
22,38,.,O
23,0,MANCHESTER,B-LOC
23,1,",",O
23,2,England,B-LOC
23,3,1996-08-28,O
24,0,President,O
24,1,Clinton,B-PER
24,2,",",O
24,3,Bob,B-PER
24,4,Dole,I-PER
24,5,and,O
24,6,Ross,B-PER
24,7,Perot,I-PER
24,8,are,O
24,9,hitting,O
24,10,the,O
24,11,road,O
24,12,now,O
24,13,that,O
24,14,partying,O
24,15,is,O
24,16,over,O
24,17,people,O
24,18,who,O
24,19,have,O
24,20,billions,O
24,21,of,O
24,22,dollars,O
24,23,invested,O
24,24,in,O
24,25,stocks,O
24,26,were,O
24,27,bracing,O
24,28,for,O
24,29,political,O
24,30,promises,O
24,31,could,O
24,32,an,O
24,33,impact,O
24,34,on,O
24,35,their,O
24,36,wealth,O
24,37,.,O
25,0,Luehrs,B-PER
25,1,said,O
25,2,manufacturing,O
25,3,will,O
25,4,begin,O
25,5,and,O
25,6,revenue,O
25,7,start,O
25,8,to,O
25,9,roll,O
25,10,in,O
25,11,during,O
25,12,the,O
25,13,first,O
25,14,half,O
25,15,of,O
25,16,next,O
25,17,year,O
25,18,.,O
26,0,"""",O
26,1,This,O
26,2,most,O
26,3,recent,O
26,4,measure,O
26,5,represents,O
26,6,a,O
26,7,revival,O
26,8,of,O
26,9,old,O
26,10,",",O
26,11,malicious,O
26,12,plans,O
26,13,to,O
26,14,confiscate,O
26,15,the,O
26,16,land,O
26,17,and,O
26,18,build,O
26,19,units,O
26,20,for,O
26,21,Israeli,B-MISC
26,22,settlers,O
26,23,within,O
26,24,walls,O
26,25,Old,B-LOC
26,26,City,I-LOC
26,27,.,O
27,0,At,O
27,1,least,O
27,2,eight,O
27,3,U.S.,B-LOC
27,4,states,O
27,5,have,O
27,6,still,O
27,7,some,O
27,8,form,O
27,9,of,I-ORG
27,10,litigation,O
27,11,pending,O
27,12,",",O
27,13,said,O
27,14,John,B-PER
27,15,Head,I-PER
27,16,spokesman,O
27,17,for,O
27,18,the,O
27,19,Association,B-ORG
27,20,Lloyd,I-ORG
27,21,'s,I-ORG
27,22,State,O
27,23,Chairmen,O
27,24,a,O
27,25,group,O
27,26,representing,O
27,27,Names,B-MISC
27,28,.,O
28,0,--,O
28,1,Wellington,B-LOC
28,2,newsroom,O
28,3,64,O
28,4,4,O
28,5,473-4746,O
29,0,Stuttgart,B-ORG
29,1,2,O
29,2,(,O
29,3,Balakow,B-PER
29,4,50th,O
29,5,",",O
29,6,Bobic,B-PER
29,7,61st,O
29,8,),O
29,9,Werder,B-ORG
29,10,Bremen,I-ORG
29,11,1,O
29,12,Votava,B-PER
30,0,Brown,B-PER
30,1,33,O
30,2,4,O
30,3,138,O
30,4,2,O
30,5,69.00,O
31,0,"""",O
31,1,I,O
31,2,kept,O
31,3,my,O
31,4,composure,O
31,5,and,O
31,6,was,O
31,7,proud,O
31,8,of,O
31,9,myself,O
31,10,for,O
31,11,that,O
31,12,--,O
31,13,usually,O
31,14,would,O
31,15,have,O
31,16,folded,O
31,17,up,O
31,18,the,O
31,19,tent,O
31,20,gone,O
31,21,home,O
31,22,.,O
32,0,Wimbledon,B-ORG
32,1,leap-frogged,O
32,2,over,O
32,3,Liverpool,B-ORG
32,4,into,O
32,5,second,O
32,6,place,O
32,7,by,O
32,8,winning,O
32,9,3-1,O
32,10,at,O
32,11,Sunderland,B-ORG
32,12,to,O
32,13,extend,O
32,14,their,O
32,15,unbeaten,O
32,16,league,O
32,17,and,O
32,18,cup,O
32,19,run,O
32,20,18,O
32,21,games,O
32,22,.,O
33,0,PRODUCER,O
33,1,PRICES,O
33,2,(,O
33,3,%,O
33,4,),O
33,5,Jun,O
33,6,-,O
33,7,0.2,O
33,8,+0.1,O
33,9,+0.2,O
33,10,119.6**,O
34,0,Marcelo,B-PER
34,1,",",O
34,2,signed,O
34,3,in,O
34,4,close,O
34,5,season,O
34,6,to,O
34,7,replace,O
34,8,compatriot,O
34,9,Ronaldo,B-PER
34,10,who,O
34,11,left,O
34,12,play,O
34,13,for,O
34,14,Barcelona,B-ORG
34,15,opened,O
34,16,the,O
34,17,PSV,B-ORG
34,18,scoring,O
34,19,19th,O
34,20,minute,O
34,21,when,O
34,22,he,O
34,23,fired,O
34,24,home,O
34,25,after,O
34,26,good,O
34,27,work,O
34,28,from,O
34,29,Rene,B-PER
34,30,Eijkelkamp,I-PER
34,31,.,O
35,0,Final,O
35,1,day,O
36,0,Britain,B-LOC
36,1,will,O
36,2,hand,O
36,3,over,O
36,4,Hong,B-LOC
36,5,Kong,I-LOC
36,6,to,O
