raw_sentence,labels
ATLANTA AT PITTSBURGH,"['B-ORG', 'O', 'B-LOC']"
"Attendance : 15,062","['O', 'O', 'O']"
-- Brussels Newsroom 32 2 287 6800,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
Men 's pole vault,"['O', 'O', 'O', 'O']"
"The general did not mention these refugees , who are on the outer limit of the strip the planes have been checking .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Brann - Mons Ivar Mjelde ( 10th ) , Jan Ove Pedersen ( 72nd )","['B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
"Dick Morris , the Republican political consultant who reshaped U.S. President Bill Clinton 's reelection campaign , has resigned , MS-NBC News reported Thursday .","['B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
The Orioles remained tied with the White Sox for the American League wild card with the Mariners a game back .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Playing Sunday : West Bromwich v Bolton,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG']"
BORROWER BAYERISCHE VEREINSBANK,"['O', 'B-ORG', 'I-ORG']"
"Margaret McCullough , 55 , was found dead in her home on Saturday with gunshot wounds to the head .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TUE McCarthy YR EPS 125.3 112.0-149.0 93.2,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Despite the coolish conditions American Olympic champion Gail Devers looked in commanding form in the women 's 100 , clocking 10.89 to defeat Jamaican rival Merlene Ottey , who was second in 10.94 .","['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For three hours on Tuesday , around 100 members of the Maoist rebel group Shining Path took control of Alomella Robles , a small village about 345 miles ( 550 km ) northeast of Lima , the sources said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Scoreboard on the last day of the,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
